id,question,A,B,C,D,answer,explanation,type,备选types
496,不适合胃肠内营养的指征是（）,胃及小肠的部分阻塞    ,有持续厌食状态,口咽部、食道梗阻  ,完全肠梗阻,D,不适合胃肠内营养的指征是（）完全肠梗阻,营养健康,
497,下列食物中胆固醇含量最高的是 （）,鱼类 ,肥肉,动物内脏  ,牛奶,C,下列食物中胆固醇含量最高的是 （）动物内脏  ,营养健康,
498,下列属于治疗膳食的是（）,高钙膳食  ,软食,普通饮食     ,半流质饮食,A,下列属于治疗膳食的是（）高钙膳食 ,营养健康,
499,人体内的维生素A主要储存于 （）,肾脏 ,肝脏  ,脂肪组织  ,血液,B,人体内的维生素A主要储存于 （）肝脏 ,营养健康,
500,灼伤病人在休克期的营养治疗应注意 （）,补充较多的蛋白质  ,补充多种矿物质,补充多种维生素  ,补充较多的能量,C,灼伤病人在休克期的营养治疗应注意 （）补充多种维生素 ,营养健康,
501,下列属于婴儿必需氨基酸的是（）,组氨酸,胱氨酸,苯丙氨酸,酪氨酸,A,下列属于婴儿必需氨基酸的是（）组氨酸,营养健康,
502,某膳食提供蛋白质70g，碳水化合物300g，脂肪60g，则脂肪供能比约为（）,0.13,0.3,0.27,0.6,C,某膳食提供蛋白质70g，碳水化合物300g，脂肪60g，则脂肪供能比约为（）27%,营养健康,
503,具有抗生酮作用的营养素是（）,甘油三酯,纤维素,脂肪酸,碳水化合物,D,具有抗生酮作用的营养素是（）碳水化合物,营养健康,
504,维生素A缺乏的早期症状为（）,皮肤粗糙,齿龈增生与老化,Bitot斑,暗适应能力下降,D,维生素A缺乏的早期症状为（）暗适应能力下降,营养健康,
505,脂溶性维生素和水溶性维生素的区别为（）,水溶性维生素摄入过多时可在体内蓄积而发生中毒,脂溶性维生素的营养状况可用负荷实验评价,水溶性维生素摄入不足时较快出现缺乏症状,脂溶性维生素不能在体内储存,C,脂溶性维生素和水溶性维生素的区别为（）水溶性维生素摄入不足时较快出现缺乏症状,营养健康,
506,下列属于必需微量元素的是（）,铁、碘、锌,硒、钾、磷,碘、锌、钠,硒、氟、钙,A,下列属于必需微量元素的是（）铁、碘、锌,营养健康,
507,女性补充叶酸的最关键时期为（）,青春期,怀孕期,绝经期,老年期,B,女性补充叶酸的最关键时期为（）怀孕期,营养健康,
508,机体每增加1g新组织，需增加能量（）,10kJ,20kJ,30kJ,40kJ,B,机体每增加1g新组织，需增加能量（）20kJ,营养健康,
509,下列豆制品中，蛋白质含量最高的是（）,豆腐干,豆腐脑,豆奶,豆浆,A,下列豆制品中，蛋白质含量最高的是（）豆腐干,营养健康,
510,下列富含钙的食物种类是（）,谷类,奶类,蔬菜类,肉类,B,下列富含钙的食物种类是（）奶类,营养健康,
511,下列烹饪方式中，鸡蛋维生素损失最少的是（）,蒸鸡蛋羹,煎鸡蛋,水煮鸡蛋,炒鸡蛋,C,下列烹饪方式中，鸡蛋维生素损失最少的是（）水煮鸡蛋,营养健康,
512,下列属于原发性蛋白质-能量营养不良发病因素的是（）,癌症,偏食造成的食物摄入不足,外科手术,慢性胃肠炎,B,下列属于原发性蛋白质-能量营养不良发病因素的是（）偏食造成的食物摄入不足,营养健康,
513,可降低血液中胆固醇含量的脂肪酸是（）,棕榈酸,亚油酸,豆蔻酸,月桂酸,B,可降低血液中胆固醇含量的脂肪酸是（）亚油酸,营养健康,
514,糖尿病引起的营养素代谢变化是（）,糖原异生增强,乙酰辅酶A形成减少,胆固醇合成减少,正氮平衡,A,糖尿病引起的营养素代谢变化是（）糖原异生增强,营养健康,
515,预防骨质疏松的膳食特点是（）,高脂,高钙,长期高蛋白,低维生素D,B,预防骨质疏松的膳食特点是（）高钙,营养健康,
516,急性肾小球肾炎病人的膳食原则是（）,低热量,低维生素,低盐,低钙,C,急性肾小球肾炎病人的膳食原则是（）低盐,营养健康,
517,无特殊手术禁忌病人术前蛋白质供能比应为（）,0.1,0.15,0.2,0.25,C,无特殊手术禁忌病人术前蛋白质供能比应为（）20%,营养健康,
519,最常用的糖类胃肠外营养剂是（）,山梨醇,麦芽糖,果糖,葡萄糖,D,最常用的糖类胃肠外营养剂是（）葡萄糖,营养健康,
520,下列药物适宜在饭前服用的是（）,硝呋妥因,阿司匹林,心得安,肼苯哒嗪,B,下列药物适宜在饭前服用的是（）阿司匹林,营养健康,
521,下列属于成人必需氨基酸的是（）,胱氨酸,酪氨酸,组氨酸,苏氨酸,D,下列属于成人必需氨基酸的是（）苏氨酸,营养健康,
523,根据我国居民膳食习惯，膳食中蛋白质提供的能量应占总能量的比例为（）,10%~15%,20%~25%,25%~35%,55%~65%,A,根据我国居民膳食习惯，膳食中蛋白质提供的能量应占总能量的比例为（）10%~15%,营养健康,
524,人体内的维生素A主要储存于（）,肝脏,肾脏,脂肪组织,血液中,A,人体内的维生素A主要储存于（）肝脏,营养健康,
525,下列属于人类必需微量元素的是（）,钙,铁,镁,磷,B,下列属于人类必需微量元素的是（）铁,营养健康,
526,发生呆小症的重要原因是膳食中缺乏（）,钙,锌,硒,碘,D,发生呆小症的重要原因是膳食中缺乏（）碘,营养健康,
527,乳母食中能量在乳汁中的有效转换率是（）,0.5,0.6,0.7,0.8,D,乳母食中能量在乳汁中的有效转换率是（）80%,营养健康,
528,老年每日适宜的能量摄入量约为（）,1100~1700kcal,1700~2200kcal,1100~1700kJ,1700~2200kJ,B,老年每日适宜的能量摄入量约为（）1700~2200kcal,营养健康,
529,下列鲜果中维生素C含量最高的是（）,酸枣,苹果,草莓,柿,A,下列鲜果中维生素C含量最高的是（）酸枣,营养健康,
530,根据中国居民体质指数划分，身高178cm，体重75kg的居民属于（）,体重过低,体重正常,超重,肥胖,B,根据中国居民体质指数划分，身高178cm，体重75kg的居民属于（）体重正常,营养健康,
531,下列哪个选项是引起消瘦型蛋白质能量营养不良的主要原因？（）,膳食能量严重不足,膳食能量轻度缺乏,膳食蛋白质严重缺乏,膳食蛋白质轻度缺乏,A,下列哪个选项是引起消瘦型蛋白质能量营养不良的主要原因？（）膳食能量严重不足,营养健康,
532,下列食物中维生素D含量最高的是（）,鳕鱼肝油,鸡蛋黄,海带,柠檬,A,下列食物中维生素D含量最高的是（）鳕鱼肝油,营养健康,
533,下列因素可促进脂肪肝形成的是（）,肝内甘油三酯合成减少,脂蛋白合成减少,进入肝脏的脂肪酸较少,肝内甘油三酯氧化增多,B,下列因素可促进脂肪肝形成的是（）脂蛋白合成减少,营养健康,
534,下列属于肝硬化引起的代谢紊乱的是（）,血中甘油三酯浓度升高,血清中白蛋白升高,血中芳香族氨基酸浓度明显降低,血中胆汁酸浓度降低,A,下列属于肝硬化引起的代谢紊乱的是（）血中甘油三酯浓度升高,营养健康,
535,具有抗氧化的营养素有（）,维生素C、不饱和脂肪酸,维生素E、膳食纤维,膳食纤维、不饱和脂肪酸,维生素C、维生素E,D,具有抗氧化的营养素有（）维生素C、维生素E,营养健康,
536,胃肠外用营养剂常用的糖是（）,果糖,,麦芽糖,木糖醇,B,胃肠外用营养剂常用的糖是（）葡萄糖,营养健康,
537,下列可用于检查肾功能患者的试验膳食是（）,干食试验饮食,脂肪餐,无油饮食,肌酐试验饮食,D,下列可用于检查肾功能患者的试验膳食是（）肌酐试验饮食,营养健康,
538,关于饮酒与血压关系的陈述正确的是（）,饮酒能减少高血压的危险性,适量饮酒能减少高血压的危险性,大量饮酒能增加高血压的危险性,饮酒与高血压无关,C,关于饮酒与血压关系的陈述正确的是（）大量饮酒能增加高血压的危险性,营养健康,
539,常与钙联合应用的维生素是（）,维生素A,维生素B,维生素C,维生素D,D,常与钙联合应用的维生素是（）维生素D,营养健康,
540,人类大脑能量的来源完全依赖于（）,葡萄糖,蛋白质,脂肪,维生素,A,人类大脑能量的来源完全依赖于（）葡萄糖,营养健康,
541,下列是人体必需氨基酸的是（）,半胱氨酸,酪氨酸,丝氨酸,蛋氨酸,D,下列是人体必需氨基酸的是（）蛋氨酸,营养健康,
542,下列哪种营养素缺乏会导致营养不良性水肿？（）,碳水化合物,蛋白质,脂肪,维生素,D,下列哪种营养素缺乏会导致营养不良性水肿？（）维生素,营养健康,
543,评价蛋白质利用率的指标是（）,蛋白质含量,氨基酸分,生物价,真蛋白消化率,C,评价蛋白质利用率的指标是（）生物价,营养健康,
544,下列属于n-6脂肪酸的是（）,亚油酸,α-亚麻酸,EPA,DHA,A,下列属于n-6脂肪酸的是（）亚油酸,营养健康,
545,10g蛋白质在体内完全氧化所产生的能量约为（）,4kcal,40kcal,70kcal,90kcal,B,10g蛋白质在体内完全氧化所产生的能量约为（）40kcal,营养健康,
546,脑组织的直接能量来源是（）,葡萄糖,乳糖,蔗糖,麦芽糖,A,脑组织的直接能量来源是（）葡萄糖,营养健康,
547,下列食物中，膳食纤维含量最高的是（）,豆腐,小麦粉,糙米,精白米,D,下列食物中，膳食纤维含量最高的是（）精白米,营养健康,
548,用于评价维生素B1营养水平的指标是（）,红细胞转酮酶活力,血浆视黄醇结合蛋白水平,红细胞溶血试验,红细胞谷胱甘肽还原酶活力系数,A,用于评价维生素B1营养水平的指标是（）红细胞转酮酶活力,营养健康,
549,通过皮肤，人体可获得的维生素是（）,维生素A,烟酸,维生素C,维生素D,D,通过皮肤，人体可获得的维生素是（）维生素D,营养健康,
550,下列矿物质中属于常量元素的是（）,铁、锌、碘,磷、钙、镁,锰、钻、铬,硒、氟、铜,B,下列矿物质中属于常量元素的是（）磷、钙、镁,营养健康,
551,为提高蛋白质利用率，下列适宜与豆类混合食用的食物是（）,萝卜,南瓜,甘薯,大米,B,为提高蛋白质利用率，下列适宜与豆类混合食用的食物是（）南瓜,营养健康,
552,糖尿病患者缺锌可导致（）,胰岛素分泌减少,葡萄糖耐量受损,骨质疏松,视网膜病变,A,糖尿病患者缺锌可导致（）胰岛素分泌减少,营养健康,
553,下列用于评价人体叶酸含量的指标是（）,血清碱性磷酸酶含量,TPP效应实验,红细胞形态学实验,血浆视黄醇结合蛋白含量,C,下列用于评价人体叶酸含量的指标是（）红细胞形态学实验,营养健康,
554,成年人膳食中钙磷的适宜比例是（）,2:1,1:1,1:3,3:1,B,成年人膳食中钙磷的适宜比例是（）'1:1,营养健康,
555,下列膳食中，适宜痛风患者食用的是（）,高淀粉膳食,低麦胶膳食,低铜膳食,低嘌玲膳食,D,下列膳食中，适宜痛风患者食用的是（）低嘌玲膳食,营养健康,
556,孕期叶酸缺乏可能导致（）,孕妇骨质软化症,孕妇营养不良性水肿,胎儿神经管畸形,胎儿体重过大,C,孕期叶酸缺乏可能导致（）胎儿神经管畸形,营养健康,
557,下列食物中，蛋白质含量最高的是（）,豌豆,绿豆,赤小豆,大豆,C,下列食物中，蛋白质含量最高的是（）赤小豆,营养健康,
558,蛋白质-能量营养不良常见于（）,婴幼儿,青少年,成年人,老年人,A,蛋白质-能量营养不良常见于（）婴幼儿,营养健康,
559,下列矿物质中，对血压控制有益的是（）,钾,钠,钙,镁,A,下列矿物质中，对血压控制有益的是（）A,营养健康,
560,可促进钙吸收的维生素是（）,维生素A,钻胺素,维生素D,维生素K,C,可促进钙吸收的维生素是（）维生素D,营养健康,
