id,question,A,B,C,D,answer,explanation
459,烹饪中运用较多的干肉皮是()。,牛皮,羊皮,驴皮,猪皮,D,烹饪中运用较多的干肉皮是()。猪皮
460,清炖鸡孚在鸡肉上面要镶猪肉茸，一般应在()镶制。,鸡肉改刀成块后,鸡肉去骨后,鸡肉去骨并在肉面剞刀后,鸡肉煎制定型后,C,清炖鸡孚在鸡肉上面要镶猪肉茸，一般应在()镶制。鸡肉去骨并在肉面剞刀后
461,糖着色主要有两种形式，一种是糖浆着色，另一种是()。,糖水着色,糖色着色,冰糖着色,红糖着色,B,糖着色主要有两种形式，一种是糖浆着色，另一种是()。糖色着色
462,属于药食兼用鸡的是()。,九斤黄鸡,乌骨鸡,浦东鸡,北京油鸡,B,属于药食兼用鸡的是()。乌骨鸡
463,蟹经戳死后， 接下来的主要加工内容是刮去()，切去蟹厣， 取出内脏，洗净。,污物,蟹膏,蟹鳃,蟹盖,C,蟹经戳死后， 接下来的主要加工内容是刮去()，切去蟹厣， 取出内脏，洗净。蟹鳃
464,我国食盐中消费量最高的是()。,海盐,湖盐,井盐,岩盐,A,我国食盐中消费量最高的是()。海盐
465,黄牛肉中以饲养()年左右的牛肉质较好。,3,4,5,6,A,黄牛肉中以饲养()年左右的牛肉质较好。3
466,谷类原料的限制氨基酸是()。,色氨酸,赖氨酸,苏氨酸,亮氨酸,B,谷类原料的限制氨基酸是()。赖氨酸
467,宰杀牛蛙时可以先用刀背击昏， 再用竹签沿()部位捅一下， 可使其迅速死亡。,头部,心脏,颈喉,脊髓,D,宰杀牛蛙时可以先用刀背击昏， 再用竹签沿()部位捅一下， 可使其迅速死亡。脊髓
468,桂花糖藕的桂花应在()加入。,和糯米一起,煮藕时,改刀后蒸制时,调制卤汁时,D,桂花糖藕的桂花应在()加入。调制卤汁时
469,属于脂溶性维生素的是()。,维生素 A,维生素 C,维生素 B1,维生素 D,D,属于脂溶性维生素的是()。维生素 D
470,易引起副溶血性弧菌食物中毒的食品是()。,鲜肉,蔬菜,豆类,海贝,D,易引起副溶血性弧菌食物中毒的食品是()。海贝
471,我国规定只能在肉类罐头及肉制品中使用硝酸盐类物质， 其中亚硝酸盐的最大使用量为()g/Kg。,0.03,0.05,0.15,0.5,C,我国规定只能在肉类罐头及肉制品中使用硝酸盐类物质， 其中亚硝酸盐的最大使用量为()g/Kg。0.15
472,佝偻病主要是由于膳食中长期缺乏()而引起的。,维生素A,维生素 D,维生素E,核黄素,B,佝偻病主要是由于膳食中长期缺乏()而引起的。维生素 D
473,植物油中主要含有()。,饱和脂肪酸,不饱和脂肪酸,胆固醇,维生素A,B,植物油中主要含有()。不饱和脂肪酸
474,各种酱品中所含的呈咸味成分是()。,氯化镁,氯化钙,氯化钠,氯化钾,C,各种酱品中所含的呈咸味成分是()。氯化钠
475,碱嫩化肉类原料，损失最大的为各类矿物质和()。,维生素 D,维生素 C,B 族维生素,维生素 A,C,碱嫩化肉类原料，损失最大的为各类矿物质和()。B 族维生素
476,通常作为参考蛋白质使用的食物蛋白质是()。,鸡蛋蛋白质,禽肉蛋白质,畜肉蛋白质,谷类蛋白质,A,通常作为参考蛋白质使用的食物蛋白质是()。鸡蛋蛋白质
477,发好的燕窝质地柔软、色泽洁白、不泻身和()。,无杂质,无燕毛,无杂质燕毛,无灰臭味,C,发好的燕窝质地柔软、色泽洁白、不泻身和()。无杂质燕毛
478,怪味鸡中使用的葱姜一般应加工成()。,葱丝、姜末,葱、姜末,葱末、姜丝,葱、姜丝,D,怪味鸡中使用的葱姜一般应加工成()。葱、姜丝
479,畜肉类原料中含有的()能够增加肉香味刺激胃液分泌。,胆固醇,含氮浸出物,糖原,维生素,B,畜肉类原料中含有的()能够增加肉香味刺激胃液分泌。含氮浸出物
480,缺钙不会出现的症状是()。,手足抽搐,牙齿畸形,头发色素减少,高钙血症,C,缺钙不会出现的症状是()。头发色素减少
481,核桃仁、榛子、扁桃仁和()并称为世界四大干果。,花生仁,腰果仁,松子仁,白果,B,核桃仁、榛子、扁桃仁和()并称为世界四大干果。腰果仁
482,水煮牛肉的烹饪方法是()。,煮,汆,油爆,烧,B,水煮牛肉的烹饪方法是()。汆
483,猪肠的清洗加工步骤为：灌水冲洗→盐醋搓洗→里外翻洗→ ()→冷水冲洗。,破膜清洗,摘除脂肪,直接熟处理,初步熟处理,D,猪肠的清洗加工步骤为：灌水冲洗→盐醋搓洗→里外翻洗→ ()→冷水冲洗。初步熟处理
484,松质糕的基本工艺程序是()。,先成型后成熟,先成熟后成型,在成型中成熟,在成熟中成型,A,松质糕的基本工艺程序是()。先成型后成熟
485,用作热炝的腰片，在烫制时应加入()，以去除骚味。,葱段、姜片、辣椒面,葱段、泡椒、花椒面,葱段、红油、胡椒粉,葱段、姜片、绍酒,D,用作热炝的腰片，在烫制时应加入()，以去除骚味。葱段、姜片、绍酒
486,毒蕈中毒可由()引起。,毒伞肽类,龙葵碱,皂素,植物红细胞凝血素,A,毒蕈中毒可由()引起。毒伞肽类
487,芙蓉鱼片应()加入发蛋。,鱼肉上劲前,鱼肉上劲后,鱼肉静置后,鱼肉静置前,B,芙蓉鱼片应()加入发蛋。鱼肉上劲后
488,汤爆双脆在焯水烫制时应使原料达到()程度。,半熟的,断生的,软烂的,六成熟的,B,汤爆双脆在焯水烫制时应使原料达到()程度。断生的
489,调制鱼肉茸时，辅料和调料应该()。,先投调料后投辅料,一起投入，快速搅拌,分次投入,必须先投盐搅拌上劲,C,调制鱼肉茸时，辅料和调料应该()。分次投入
490,豉蚝汁豆豉和陈皮的切配成型是()。,都切成末,都切成丝,豆豉保持原形，陈皮切成丝,都榨成汁,A,豉蚝汁豆豉和陈皮的切配成型是()。都切成末
491,脂肪不具备的生理功用是()。,提供必需脂肪酸,促进脂溶性维生素的吸收,构成身体组织细胞,调节生理机能,D,脂肪不具备的生理功用是()。调节生理机能
492,食物蛋白质互补应遵循互补原则但()除外。,食物种类越多越好,食物种属越远越好,同时食用,植物性食物越多越好,D,食物蛋白质互补应遵循互补原则但()除外。植物性食物越多越好
493,蹄筋主要利用的是有蹄动物的()。,肌肉组织,软骨组织,肌腱,脆骨组织,C,蹄筋主要利用的是有蹄动物的()。肌腱
494,明醋是指在原料出锅前，将醋从锅边淋入，使菜品醋香浓郁，()。,先咸后酸,酸中回甜,略带微酸,酸味浓厚,C,明醋是指在原料出锅前，将醋从锅边淋入，使菜品醋香浓郁，()。略带微酸
495,不属于我国四大淡水养殖鱼的是()。,青鱼,黑鱼,草鱼,鲢鱼,B,不属于我国四大淡水养殖鱼的是()。黑鱼
496,调制鱼香肚片时，应先将()放入酱油、醋中充分溶化。,所用的固体调料,盐,味精,糖,A,调制鱼香肚片时，应先将()放入酱油、醋中充分溶化。所用的固体调料
497,牛肉茸泥为了改善嫩度，可在采取()方法。,添加大量的水,添加油脂,添加小苏打,添加鸡蛋,D,牛肉茸泥为了改善嫩度，可在采取()方法。添加鸡蛋
498,煮牡蛎的汤汁经加工后可制成()。,虾油,鱼露,蚝油,酱油,C,煮牡蛎的汤汁经加工后可制成()。蚝油
499,维生素 C 含量最低的食物是()。,茭白,柑桔,猕猴桃,辣椒,A,维生素 C 含量最低的食物是()。茭白
500,茴香、丁香、草果等干制香料，加热()溶出的香味越多， 香气味越浓郁。,火力越大,火力越小,时间越长,时间越短,C,茴香、丁香、草果等干制香料，加热()溶出的香味越多， 香气味越浓郁。时间越长
501,猪通脊肉具有肌纤维长、色淡、结缔组织少、 ()的特点。,脂肪多、质地腻,脂肪多、质地嫩,脂肪少、质地老,脂肪少、质地嫩,D,猪通脊肉具有肌纤维长、色淡、结缔组织少、 ()的特点。脂肪少、质地嫩
502,()不是植物油比动物油营养价值高的原因。,饱和脂肪酸含量高,不饱和脂肪酸含量高,熔点低,维生素含量多,A,()不是植物油比动物油营养价值高的原因。饱和脂肪酸含量高
503,属于贝类原料中瓣鳃类的是()。,扇贝,田螺,蜗牛,乌贼,A,属于贝类原料中瓣鳃类的是()。扇贝
504,整鸡出骨的原料应选择生长期在()左右的鸡。,6 个月,18 个月,12 个月,22 个月,C,整鸡出骨的原料应选择生长期在()左右的鸡。12 个月
505,洗涤虾仁时可在水中加入()，可使虾仁颜色更好。,碱水,矾水,盐水,白醋,B,洗涤虾仁时可在水中加入()，可使虾仁颜色更好。矾水
506,根据()，脂肪酸分为饱和脂肪酸和不饱和脂肪酸两大类。,脂肪碳原子价键的不同,脂肪在人体合成的状况,脂肪的提取物,脂肪的消化率高低,A,根据()，脂肪酸分为饱和脂肪酸和不饱和脂肪酸两大类。脂肪碳原子价键的不同
507,生熏白鱼时为了增加香味，在鱼的下面要铺上()。,香叶,香菜,葱,荷叶,C,生熏白鱼时为了增加香味，在鱼的下面要铺上()。葱
508,锅贴鳝鱼的底面应选用()。,蛋皮,熟肥膘,菜叶,豆腐皮,B,锅贴鳝鱼的底面应选用()。熟肥膘
509,属于光参类的是()。,大乌参,梅花参,方刺参,灰刺参,A,属于光参类的是()。大乌参
510,取下的鱼鳞需要经过什么处理后才能使用()。,高温焯烫,反复漂洗,高温油炸,碱水浸泡,B,取下的鱼鳞需要经过什么处理后才能使用()。反复漂洗
511,白云猪手煮好后应放在醋液中浸泡()时间。,1 小时,2 小时,半小时,6 小时,D,白云猪手煮好后应放在醋液中浸泡()时间。6 小时
512,胡萝卜素含量最高的原料是()。,韭菜,芋头,土豆,山芋,A,胡萝卜素含量最高的原料是()。韭菜
513,雪花蟹斗的“斗”是用()表现的。,蟹的背壳,蟹的腹壳,蟹的爪子,鸡蛋壳,A,雪花蟹斗的“斗”是用()表现的。蟹的背壳
514,鱼的肌肉较发达的部位主要集中在躯干()。,两侧的脊背部,两侧的腹部,前半部,后半部,A,鱼的肌肉较发达的部位主要集中在躯干()。两侧的脊背部
515,以下海参中， 涨发净料率为 300%的是()。,婆参,港石参,榄参,梅花参,D,以下海参中， 涨发净料率为 300%的是()。梅花参
516,蛋白稀浆炸菜式宜用()℃油温下锅炸制。,120,150,180,200,B,蛋白稀浆炸菜式宜用()℃油温下锅炸制。150
517,白煨脐门选择的原料部位是()。,鳝鱼的尾部,鳝鱼的背部,鳝鱼的腹部,整条鳝鱼,C,白煨脐门选择的原料部位是()。鳝鱼的腹部
518,蛋黄的颜色主要取决于其中()的含量。,叶黄素,胡萝卜素,核黄素,姜黄素,B,蛋黄的颜色主要取决于其中()的含量。胡萝卜素
519,鲍鱼属于()动物。,腹足类,瓣鳃类,头足类,棘皮类,A,鲍鱼属于()动物。腹足类
520,食盐的主要成分是()。,碳酸钠,氯化钠,谷酸钠,碳酸氢钠,B,食盐的主要成分是()。氯化钠
521,油头是()。,猪肥肉头的雅称,鸡的脂肪块,火腿的一个部位,间夹脂肪的牛肉,C,油头是()。火腿的一个部位
522,宫保鸡丁上浆时除加入盐、淀粉外，还要加入()。,油,姜末,豆瓣酱,酱油,D,宫保鸡丁上浆时除加入盐、淀粉外，还要加入()。酱油
523,对于成年人来说，以下属于必需氨基酸的是()。,组氨酸,谷氨酸,色氨酸,精氨酸,C,对于成年人来说，以下属于必需氨基酸的是()。色氨酸
524,西湖醋鱼要将鱼身劈成两半，带脊骨的一半称为()。,单片,软片,雄片,雌片,C,西湖醋鱼要将鱼身劈成两半，带脊骨的一半称为()。雄片
525,每克脂肪在体内氧化供给的能量是()。,17kJ,38kJ,4kJ,9kJ,B,每克脂肪在体内氧化供给的能量是()。38kJ
526,引起食品腐败变质除外。,微生物,N-硝基化合物,湿度,食物因素,B,引起食品腐败变质除外。N-硝基化合物
527,猪肋条肉是斩去大排，割去奶脯，带全部夹层肌肉并()的部分。,去胸骨,铲去猪皮,不去肋骨,去肋骨,D,猪肋条肉是斩去大排，割去奶脯，带全部夹层肌肉并()的部分。去肋骨
528,在体内能够促进脂溶性维生素吸收的营养素是。,蛋白质,脂肪,淀粉,葡萄糖,B,在体内能够促进脂溶性维生素吸收的营养素是。脂肪
529,加工蚝油的原料是()。,贻贝,牡蛎,扇贝,竹蛏,B,加工蚝油的原料是()。牡蛎
530,碳酸氢钠上浆致嫩时，添加适量的糖具有缓解原料中()的作用。,咸味,碱味,鲜味,腥味,B,碳酸氢钠上浆致嫩时，添加适量的糖具有缓解原料中()的作用。碱味
531,三丝敲鱼在敲制时鱼肉应放在()进行。,面粉,淀粉,米粉,芝麻粉,B,三丝敲鱼在敲制时鱼肉应放在()进行。淀粉
532,调制蛋泡糊的粉料为低筋粉或()。,高筋粉,无筋粉,中筋粉,全麦粉,B,调制蛋泡糊的粉料为低筋粉或()。无筋粉
533,以下酱汁中， ()带辣味。,煲仔酱(红烧酱),百搭酱,京都汁,煎封汁,B,以下酱汁中， ()带辣味。百搭酱
534,牛肋条肉又称()、牛脯，位于胸肉后上方。,腑肋,奶脯,硬五花,五花肉,A,牛肋条肉又称()、牛脯，位于胸肉后上方。腑肋
535,渤海湾产区是我国()的主要产区。,香蕉,大枣,苹果,柑桔,C,渤海湾产区是我国()的主要产区。苹果
536,水晶虾球在刀工处理时，虾仁应加工成()。,粗茸,细茸,整的虾仁,切成大颗粒,A,水晶虾球在刀工处理时，虾仁应加工成()。粗茸
537,烩羹时， 若在汤末滚沸时调芡， 会使汤色浑浊不清，芡色不鲜。这是不能过早调芡的主要原因。,正确,错误,空,空,B,烩羹时， 若在汤末滚沸时调芡， 会使汤色浑浊不清，芡色不鲜。这是不能过早调芡的主要原因。错误
538,用酒腌制肥肉可以解腻， 是因为酒中含有浓香。,正确,错误,空,空,B,用酒腌制肥肉可以解腻， 是因为酒中含有浓香。错误
539,凉菜鱼香肚片时，青蒜需要烫熟后与肚片一起拌匀。,正确,错误,空,空,A,凉菜鱼香肚片时，青蒜需要烫熟后与肚片一起拌匀。正确
540,生熏白鱼时为了使白鱼的色泽红亮，出锅前要在表面抹上麻油。,正确,错误,空,空,A,生熏白鱼时为了使白鱼的色泽红亮，出锅前要在表面抹上麻油。正确
541,爽口牛丸在加热时用小火保持水微沸，成熟后如果不立即食用，s应用凉水过凉备用。,正确,错误,空,空,A,爽口牛丸在加热时用小火保持水微沸，成熟后如果不立即食用，s应用凉水过凉备用。正确
542,削面成品的薄厚、宽窄、长短要基本一致。,正确,错误,空,空,A,削面成品的薄厚、宽窄、长短要基本一致。正确
543,蹄筋是以胶原纤维为主的致密结缔组织。,正确,错误,空,空,A,蹄筋是以胶原纤维为主的致密结缔组织。正确
544,猪上脑肉具有肌纤维粗短、结缔组织多、质地老的特点，适用于熘、汆、涮等。,正确,错误,空,空,B,猪上脑肉具有肌纤维粗短、结缔组织多、质地老的特点，适用于熘、汆、涮等。错误
545,高温油使油脂本身的化学结构发生变化， 还可产生苯并芘等有毒物质。,正确,错误,空,空,A,高温油使油脂本身的化学结构发生变化， 还可产生苯并芘等有毒物质。正确
546,盐局的时间不宜太长， 以刚成熟为好，区别否则水分散发， 影响质量。,正确,错误,空,空,A,盐局的时间不宜太长， 以刚成熟为好，区别否则水分散发， 影响质量。正确
547,制汤时若过早地加入食盐，会加快原料中蛋白质变性凝固， 从而导致原料中可溶性呈味物质难以浸出，影响汤汁的滋味。,正确,错误,空,空,A,制汤时若过早地加入食盐，会加快原料中蛋白质变性凝固， 从而导致原料中可溶性呈味物质难以浸出，影响汤汁的滋味。正确
548,咖喱粉中含有 30 多种香辛调料。,正确,错误,空,空,B,咖喱粉中含有 30 多种香辛调料。错误
549,鱼蓉面坯必须分次逐渐加水挞透，搅拌至发粘起胶才可加入其它原料制成坯。,正确,错误,空,空,A,鱼蓉面坯必须分次逐渐加水挞透，搅拌至发粘起胶才可加入其它原料制成坯。正确
550,油泡菜只用碗芡方式勾芡。,正确,错误,空,空,B,油泡菜只用碗芡方式勾芡。错误
551,所有称作“X 耳”的菌类干货， 都是使用浸发的方法涨发。,正确,错误,空,空,B,所有称作“X 耳”的菌类干货， 都是使用浸发的方法涨发。错误
552,蚝油是提取牡蛎中的脂肪加工成的鲜味调味品。,正确,错误,空,空,B,蚝油是提取牡蛎中的脂肪加工成的鲜味调味品。错误
553,蛤士蟆油(雪蛤油)用浸煱发方法涨发。,正确,错误,空,空,A,蛤士蟆油(雪蛤油)用浸煱发方法涨发。正确
554,钳花成型法常与擀、包等手法配合使用。,正确,错误,空,空,A,钳花成型法常与擀、包等手法配合使用。正确
555,碳水化合物在体内能够促进脂肪的氧化代谢。,正确,错误,空,空,A,碳水化合物在体内能够促进脂肪的氧化代谢。正确
556,常量元素占人体矿物质总量的 60%～90%。,正确,错误,空,空,B,常量元素占人体矿物质总量的 60%～90%。错误
557,食物中的维生素摄入不足则引起维生素缺乏症。,正确,错误,空,空,B,食物中的维生素摄入不足则引起维生素缺乏症。错误
558,每 100 克牛肉或猪瘦肉可用 1～1.5 克碳酸氢钠上浆致嫩， 静置 2小时后即可。,正确,错误,空,空,A,每 100 克牛肉或猪瘦肉可用 1～1.5 克碳酸氢钠上浆致嫩， 静置 2小时后即可。正确
559,嫩肉粉能使蛋白质结构中的部分纤维断裂，从而达到嫩化的目的。,正确,错误,空,空,B,嫩肉粉能使蛋白质结构中的部分纤维断裂，从而达到嫩化的目的。错误
560,菠菜中含有较多的单宁物质，故食用时要先焯水处理。,正确,错误,空,空,B,菠菜中含有较多的单宁物质，故食用时要先焯水处理。错误
561,脂肪在热、酸、碱、酶的作用下可以发生水解反应。,正确,错误,空,空,A,脂肪在热、酸、碱、酶的作用下可以发生水解反应。正确
562,回锅肉如果在煮制时过于软烂， 猪肉失去弹性，不能卷曲。,正确,错误,空,空,A,回锅肉如果在煮制时过于软烂， 猪肉失去弹性，不能卷曲。正确
563,苹果 2500 克，加工后有 450 克的皮、核，此苹果的出材率是 18％。,正确,错误,空,空,B,苹果 2500 克，加工后有 450 克的皮、核，此苹果的出材率是 18％。错误
564,无机盐的化学性质十分稳定，在烹调中不会受到损失。,正确,错误,空,空,B,无机盐的化学性质十分稳定，在烹调中不会受到损失。错误
565,因虾的肠线都在虾的背部，所以去除虾线时一般都从虾的背部进行。,正确,错误,空,空,A,因虾的肠线都在虾的背部，所以去除虾线时一般都从虾的背部进行。正确
566,其他豆类蛋白质的含量低于大豆蛋白质含量。,正确,错误,空,空,A,其他豆类蛋白质的含量低于大豆蛋白质含量。正确
567,龙井虾仁炒制时既要加入茶叶， 也要加入茶汁，而茶香鸡块中只加入茶汁。,正确,错误,空,空,A,龙井虾仁炒制时既要加入茶叶， 也要加入茶汁，而茶香鸡块中只加入茶汁。正确
568,涨发榆耳的平均净料率为 700%。,正确,错误,空,空,A,涨发榆耳的平均净料率为 700%。正确
569,人体的必需脂肪酸是不饱和脂肪酸。,正确,错误,空,空,A,人体的必需脂肪酸是不饱和脂肪酸。正确
570,西湖醋鱼的成熟方法是水煮，汤汁浓白后捞出调味。,正确,错误,空,空,B,西湖醋鱼的成熟方法是水煮，汤汁浓白后捞出调味。错误
571,炸发适用于鱼肚、蹄筋等，具体涨发方法完全一样。,正确,错误,空,空,B,炸发适用于鱼肚、蹄筋等，具体涨发方法完全一样。错误
572,蛋白质的摄入与排出相等为氮平衡。,正确,错误,空,空,A,蛋白质的摄入与排出相等为氮平衡。正确
573,制茸胶时，盐投放量的多少是以弹性作为唯一依据。,正确,错误,空,空,B,制茸胶时，盐投放量的多少是以弹性作为唯一依据。错误
574,南方制作茸胶时经常采用铁棒捶打的方法，这种方法也属于手工粉碎法。,正确,错误,空,空,A,南方制作茸胶时经常采用铁棒捶打的方法，这种方法也属于手工粉碎法。正确
575,鱼肚以片大， 厚实，色淡黄，有光泽，半透明，洁净的为好。,正确,错误,空,空,A,鱼肚以片大， 厚实，色淡黄，有光泽，半透明，洁净的为好。正确
576,蛋类的蛋白质含量平均为 13～15%，生物学价值达到 95，在人体中几乎可以被完全消化吸收。,正确,错误,空,空,A,蛋类的蛋白质含量平均为 13～15%，生物学价值达到 95，在人体中几乎可以被完全消化吸收。正确
577,在碱水涨发鱿鱼、墨鱼时，己涨发好的必须先取出放入清水中，没有发好的继续涨发。,正确,错误,空,空,A,在碱水涨发鱿鱼、墨鱼时，己涨发好的必须先取出放入清水中，没有发好的继续涨发。正确
578,新鲜蛋蛋壳表面油光发亮，无粉白色状物质。,正确,错误,空,空,B,新鲜蛋蛋壳表面油光发亮，无粉白色状物质。错误
579,毛肚火锅中的毛肚一定要用漂白粉泡洗， 否则影响食欲。,正确,错误,空,空,B,毛肚火锅中的毛肚一定要用漂白粉泡洗， 否则影响食欲。错误
580,糖醋黄河在挂糊时一定要稀薄， 如果糊稍厚会影响刀纹效果。,正确,错误,空,空,B,糖醋黄河在挂糊时一定要稀薄， 如果糊稍厚会影响刀纹效果。错误
581,当蟹类腐败变质时蟹体腹面出现黑印。,正确,错误,空,空,A,当蟹类腐败变质时蟹体腹面出现黑印。正确
582,油泡菜式的肉料形体不大，且要求不带大骨或不带骨。,正确,错误,空,空,A,油泡菜式的肉料形体不大，且要求不带大骨或不带骨。正确
583,糖精在所有天然甜味剂中甜味最强。,正确,错误,空,空,B,糖精在所有天然甜味剂中甜味最强。错误
584,鱼香大虾在调味时， 葱、姜、蒜不能过早的放入，应在出锅前加入。,正确,错误,空,空,B,鱼香大虾在调味时， 葱、姜、蒜不能过早的放入，应在出锅前加入。错误
585,镰刀菌及其毒素主要污染小麦。,正确,错误,空,空,A,镰刀菌及其毒素主要污染小麦。正确
586,肉类原料的致嫩方法有碱致嫩、盐致嫩和嫩肉粉致嫩三类。,正确,错误,空,空,A,肉类原料的致嫩方法有碱致嫩、盐致嫩和嫩肉粉致嫩三类。正确
587,菜肴勾芡后， 淀粉中的谷胱甘肽可保护维生素 C。,正确,错误,空,空,A,菜肴勾芡后， 淀粉中的谷胱甘肽可保护维生素 C。正确
588,干货的检验基本要求是干爽， 无霉烂， 整齐， 均匀、完整、无虫蛀，无杂质，无不良异味。,正确,错误,空,空,A,干货的检验基本要求是干爽， 无霉烂， 整齐， 均匀、完整、无虫蛀，无杂质，无不良异味。正确
589,各种蔬菜中均含有丰富的维生素C。,正确,错误,空,空,B,各种蔬菜中均含有丰富的维生素C。错误
590,单糖可以被人体直接吸收利用。,正确,错误,空,空,A,单糖可以被人体直接吸收利用。正确
591,返沙的主料通常都先炸至酥脆。,正确,错误,空,空,A,返沙的主料通常都先炸至酥脆。正确
592,冬季所产的黄鳝品质最佳。,正确,错误,空,空,B,冬季所产的黄鳝品质最佳。错误
593,鳕鱼是我国南方海区重要的经济鱼类。,正确,错误,空,空,B,鳕鱼是我国南方海区重要的经济鱼类。错误
594,蒜蓉炒通心菜所运用的烹调方法属于炒法中的清炒法。,正确,错误,空,空,A,蒜蓉炒通心菜所运用的烹调方法属于炒法中的清炒法。正确
595,谷类原料的蛋白质营养价值较高。,正确,错误,空,空,B,谷类原料的蛋白质营养价值较高。错误
596,哈士蟆油是用哈士蟆的脂肪加工成的干制品。,正确,错误,空,空,B,哈士蟆油是用哈士蟆的脂肪加工成的干制品。错误
597,西式火腿主要有无骨火腿和带骨火腿两种类型。,正确,错误,空,空,A,西式火腿主要有无骨火腿和带骨火腿两种类型。正确
598,成年人缺乏碘，会皮肤干燥， 毛发脱落， 性情失常，甲状腺肿大。,正确,错误,空,空,A,成年人缺乏碘，会皮肤干燥， 毛发脱落， 性情失常，甲状腺肿大。正确
599,蹄筋中以猪蹄筋质量最佳。,正确,错误,空,空,B,蹄筋中以猪蹄筋质量最佳。错误
600,红蟹或称红花蟹属于海蟹，以正月至清明多且质佳。,正确,错误,空,空,A,红蟹或称红花蟹属于海蟹，以正月至清明多且质佳。正确
601,蔬菜水果中脂肪含量极少。,正确,错误,空,空,A,蔬菜水果中脂肪含量极少。正确
602,制作清炖鸡孚时， 预熟的油温要低， 只要外表定型即可， 不能让蛋糊完全成熟。,正确,错误,空,空,B,制作清炖鸡孚时， 预熟的油温要低， 只要外表定型即可， 不能让蛋糊完全成熟。错误
603,氮元素是蛋白质的特征元素， 所以蛋白质又叫做高分子含氮有机物（含氮化合物） 。,正确,错误,空,空,A,氮元素是蛋白质的特征元素， 所以蛋白质又叫做高分子含氮有机物（含氮化合物） 。正确
604,大豆蛋白质是原料中最优良的蛋白质。,正确,错误,空,空,B,大豆蛋白质是原料中最优良的蛋白质。错误
605,水作为传热介质，它不利于烹饪原料非酶促褐变的呈色反应。,正确,错误,空,空,A,水作为传热介质，它不利于烹饪原料非酶促褐变的呈色反应。正确
606,海参分灰参和乌参两大类。,正确,错误,空,空,B,海参分灰参和乌参两大类。错误
607,怪味鸡上桌前要将鸡皮去除，只用净肉部分。,正确,错误,空,空,B,怪味鸡上桌前要将鸡皮去除，只用净肉部分。错误
608,糟制原料在在煮制时以刚断生为好，不宜久煮。,正确,错误,空,空,A,糟制原料在在煮制时以刚断生为好，不宜久煮。正确
609,鸡腿肉必须漂净血水后才能作为茸泥的加工原料。,正确,错误,空,空,B,鸡腿肉必须漂净血水后才能作为茸泥的加工原料。错误
610,碱水涨发后的原料不需要清水洗净，这样涨发率更高。,正确,错误,空,空,B,碱水涨发后的原料不需要清水洗净，这样涨发率更高。错误
611,人体膳食中长期缺乏硒可引起克山病。,正确,错误,空,空,A,人体膳食中长期缺乏硒可引起克山病。正确
612,菜心是最常用的蔬菜，叶形有狭长、长圆形和卵形等多个品种，广州的菜心以青骨柳叶形状为好。,正确,错误,空,空,A,菜心是最常用的蔬菜，叶形有狭长、长圆形和卵形等多个品种，广州的菜心以青骨柳叶形状为好。正确
613,畜肉中所含的脂肪主要为饱和脂肪酸。,正确,错误,空,空,A,畜肉中所含的脂肪主要为饱和脂肪酸。正确
614,大豆的原产地是巴西。,正确,错误,空,空,B,大豆的原产地是巴西。错误
615,花色热莱必须在保证食用性的前提下考虑观赏性。,正确,错误,空,空,A,花色热莱必须在保证食用性的前提下考虑观赏性。正确
616,茴香、丁香、草果等干制香料，应在原料成熟时投入， 香气味便越浓郁。,正确,错误,空,空,B,茴香、丁香、草果等干制香料，应在原料成熟时投入， 香气味便越浓郁。错误
617,油泡菜式的芡有较高的要求， 即成芡较薄，有芡而不见芡流，色鲜芡匀滑，不泻芡，不泻油。,正确,错误,空,空,A,油泡菜式的芡有较高的要求， 即成芡较薄，有芡而不见芡流，色鲜芡匀滑，不泻芡，不泻油。正确
618,中国营养学会在中国居民膳食指南制定的热量供应标准是： 成年男性每天需要的总热量为 10032～13312kj。,正确,错误,空,空,A,中国营养学会在中国居民膳食指南制定的热量供应标准是： 成年男性每天需要的总热量为 10032～13312kj。正确
619,整鱼从脊背处出骨时， 鱼的胸骨是不用去除的。,正确,错误,空,空,B,整鱼从脊背处出骨时， 鱼的胸骨是不用去除的。错误
620,镶是将茸胶镶在原料里面的一种组配手法。,正确,错误,空,空,B,镶是将茸胶镶在原料里面的一种组配手法。错误
621,白切肉在煮制肉料时， 应加入精盐作基本调味。,正确,错误,空,空,B,白切肉在煮制肉料时， 应加入精盐作基本调味。错误
622,卤是指将原料放入事先调制好的卤汁中进行浸泡入味的方法。,正确,错误,空,空,B,卤是指将原料放入事先调制好的卤汁中进行浸泡入味的方法。错误
623,家鸡是由原鸡驯化而来的家禽。,正确,错误,空,空,A,家鸡是由原鸡驯化而来的家禽。正确
624,蔬果中含有丰富的维生素，尤其以维生素 C 和胡萝卜素为较多。,正确,错误,空,空,A,蔬果中含有丰富的维生素，尤其以维生素 C 和胡萝卜素为较多。正确
625,所有瓜类蔬菜的果实都属于浆果。,正确,错误,空,空,B,所有瓜类蔬菜的果实都属于浆果。错误
626,食品添加剂碳酸氢钠的俗称是食粉(小苏打)。,正确,错误,空,空,A,食品添加剂碳酸氢钠的俗称是食粉(小苏打)。正确
627,蛋白质与糖都能给人体提供热能，但是糖有解毒作用， 而蛋白质没有解毒作用。,正确,错误,空,空,B,蛋白质与糖都能给人体提供热能，但是糖有解毒作用， 而蛋白质没有解毒作用。错误
