id,question,A,B,C,D,answer,explanation
524,大豆及其制品必须经充分加热煮熟后再食用，因为其含有下列哪种物质会影响蛋白质的消化率?（）,纤维素,烟酸,脂类,抗胰蛋白酶因子,D,大豆及其制品必须经充分加热煮熟后再食用，因为其含有下列哪种物质会影响蛋白质的消化率?（）抗胰蛋白酶因子
525,与畜禽肉类的脂肪相比，鱼类脂肪多由下列哪种物质组成?（）,胆固醇,类脂质,饱和脂肪酸 ,不饱和脂肪酸,D,与畜禽肉类的脂肪相比，鱼类脂肪多由下列哪种物质组成?（）不饱和脂肪酸
526,下列哪种矿物质的摄入量和高血压的发生发展有密切的正相关性?（）,钠,钾,镁 ,钙,A,下列哪种矿物质的摄入量和高血压的发生发展有密切的正相关性?（）钠
527,下列关于糖尿病的叙述不正确的是（）,糖尿病病人常出现多饮、多食、多尿、消瘦等症状,糖尿病严重时会导致酮症酸中毒,糖尿病主要因胰岛索分泌不足引起，与遗传无关,适当节制饮食对糖尿病治疗是有效的,C,下列关于糖尿病的叙述不正确的是（）糖尿病主要因胰岛索分泌不足引起，与遗传无关
528,为更好地治疗骨质疏松，主张与葡萄糖酸钙联合使用的是（）,乳酸钙,维生素D,氟化钠,雌激素,B,为更好地治疗骨质疏松，主张与葡萄糖酸钙联合使用的是（）维生素D
529,下列不是脂肪肝的危险因素的是（）,进入肝脏的脂肪酸较多,甘油三酯合成减少,长期摄入过多糖类,脂蛋白合成减少,B,下列不是脂肪肝的危险因素的是（）甘油三酯合成减少
530,急性肾衰竭的多尿期应纠正的电解质为（）,铁,镁,钾,锌,C,急性肾衰竭的多尿期应纠正的电解质为（）钾
531,下列哪种情况只能采用胃肠外营养?（）,持续厌食状态,胃及小肠的部分阻塞,急性肾衰竭,昏迷,C,下列哪种情况只能采用胃肠外营养?（）急性肾衰竭
532,意大利膳食模式属于（）,动、植物食物平衡模式,植物性食物为主模式,动物性食物为主模式,地中海模式,D,意大利膳食模式属于（）地中海模式
533,膳食调查的方法不包括（）,称重法,查账法,回顾询问法,生化检测法,D,膳食调查的方法不包括（）生化检测法
534,苯妥英钠引起的继发性骨软化症在补充维生素D的同时还需补充（）,叶酸,维生素86,维生素812,维生素K,D,苯妥英钠引起的继发性骨软化症在补充维生素D的同时还需补充（）维生素K
535,医院基本膳食不包括（）,普通饮食,清流质,半流质,流质,B,医院基本膳食不包括（）清流质
536,婴儿的必需氨基酸有（）,7种,8种,9种,10种,C,婴儿的必需氨基酸有（）9种
537,以下哪一种不属于产能营养素?（）,碳水化合物,维生索,脂类,蛋白质,B,以下哪一种不属于产能营养素?（）维生索
538,某成年男性…次摄入碳水化合物2009、蛋白质409、脂肪189，则摄入的总能量是（）,1122Kcal,1222Kcal  ,1322Kcal ,1422Kcal,A,某成年男性…次摄入碳水化合物2009、蛋白质409、脂肪189，则摄入的总能量是（）1122Kcal
539,癞皮病与体内哪种营养素缺乏相关?（）,硫胺索,核黄素 ,叶酸 ,烟酸,D,癞皮病与体内哪种营养素缺乏相关?（）烟酸
540,发生克山病的重要原因是膳食缺乏（）,碘,硒,锌,钙,B,发生克山病的重要原因是膳食缺乏（）硒
541,以下关于脂溶性维生素的说法，正确的是（）,不能在体内储存,营养状况可用尿负荷试验来评价,摄入不足时较快发生缺乏症状,摄入过多时可在体内蓄积而发生中毒,D,以下关于脂溶性维生素的说法，正确的是（）摄入过多时可在体内蓄积而发生中毒
542,当进食混合膳食时，食物特殊动力作用消耗的能量约占基础代谢的（）,0.05,0.08,0.1,0.12,C,当进食混合膳食时，食物特殊动力作用消耗的能量约占基础代谢的（）10%
543,维生素A缺乏的早期症状为（）,暗适应能力下降,粘膜、上皮变化,生长发育受阻,其他,A,维生素A缺乏的早期症状为（）暗适应能力下降
544,构成骨骼的主要营养素是（）,镁,钙,铁,铜,B,构成骨骼的主要营养素是（）钙
545,婴幼儿开始添加辅食的时间是（）,4～6月龄 ,6～8月龄,8～10月龄 ,10～12月龄,A,婴幼儿开始添加辅食的时间是（）4～6月龄 
546,孕妇缺碘可导致胎儿（）,自发性流产,甲状腺功能亢进,四肢畸形,大脑发育受损,D,孕妇缺碘可导致胎儿（）大脑发育受损
547,13～17岁少年钙的适宜摄入量为每日（）,600mg,800mg,1000mg,1200mg,C,13～17岁少年钙的适宜摄入量为每日（）1000mg
548,谷类蛋白质的第一限制氨基酸是（）,赖氨酸,蛋氨酸,苏氨酸,色氨酸,A,谷类蛋白质的第一限制氨基酸是（）赖氨酸
549,牛奶中碳水化合物存在的主要形式是（）,蔗糖,乳糖,果糖,麦芽糖,B,牛奶中碳水化合物存在的主要形式是（）乳糖
550,富含维生素C和膳食纤维的食物是（）,谷类,坚果类,奶类,蔬菜水果类,D,富含维生素C和膳食纤维的食物是（）蔬菜水果类
551,下列哪种膳食结构会导致高血压、冠心病高发?（）,动、植物食物平衡的膳食结构 ,以植物性食物为主的膳食结构,以动物性食物为主的膳食结构,地中海膳食结构,C,下列哪种膳食结构会导致高血压、冠心病高发?（）以动物性食物为主的膳食结构
552,中国居民膳食平衡宝塔的第三层包括哪些食物?（）,禽畜肉类、鱼虾类、蛋类,谷薯类及杂豆,奶类及豆类,蔬菜水果类,A,中国居民膳食平衡宝塔的第三层包括哪些食物?（）禽畜肉类、鱼虾类、蛋类
553,下列具有抗氧化作用的营养素是（）,膳食纤维 ,脂肪,蛋白质,类胡萝卜素,D,下列具有抗氧化作用的营养素是（）类胡萝卜素
554,冠心病患者膳食中脂肪所占总能量的适宜比例为（）,15~20％,20～25％,25~30％ ,30～35％,B,冠心病患者膳食中脂肪所占总能量的适宜比例为（）20～25％
555,医院营养治疗中处于主导地位的是（）,治疗膳食  ,基本膳食,配方膳食,诊断膳食,A,医院营养治疗中处于主导地位的是（）治疗膳食  
556,鱼油富含（）,饱和脂肪酸,单不饱和脂肪酸,多不饱和脂肪酸 ,反式脂肪酸,C,鱼油富含（）多不饱和脂肪酸 
557,下列蛋白质含量最高的食物是（）,小麦 ,大豆,绿豆 ,大米,B,下列蛋白质含量最高的食物是（）大豆
558,与人体血压升高密切相关的矿物质是（）,钙,铁,钠,锌,C,与人体血压升高密切相关的矿物质是（）钠
559,深色蔬菜中含量丰富的维生素是（）,胡萝b素,B族维生素,维生素E,维生素D,A,深色蔬菜中含量丰富的维生素是（）胡萝b素
560,我国判断肥胖的标准是（）,BM≥18．5,BMI≥24,BMI≥28 ,BMl≥30,C,我国判断肥胖的标准是（）BMI≥28 
561,一片面包含淀粉209、蛋白质39、脂肪59，则该片面包所提供的能量是（）,147 kcal,137 kcal,27 kcal,1 17 kcal,B,一片面包含淀粉209、蛋白质39、脂肪59，则该片面包所提供的能量是（）137 kcal
562,下列富含维生素C的水果是（）,梨子,苹果,猕猴桃,香蕉,C,下列富含维生素C的水果是（）猕猴桃
563,下列食物中含铁丰富的是（）,谷类,动物内脏,水果,奶类,B,下列食物中含铁丰富的是（）动物内脏
564,血糖指数Gl是用于评价食物中哪种营养素的指标?（）,蛋白质,脂类,碳水化合物,矿物质,C,血糖指数Gl是用于评价食物中哪种营养素的指标?（）碳水化合物
565,当营养素摄入量达到RNl水平，则意味着该摄入量可以满足群体中多少个体的需要?（）,0.3,0.5,0.7,97％～98％,D,当营养素摄入量达到RNl水平，则意味着该摄入量可以满足群体中多少个体的需要?（）97％～98％
566,根据我国居民平衡膳食宝塔建议，谷薯类食物的摄入以多少为宜?（）,00～200克,250～400克,500～800克,800～1000克,B,根据我国居民平衡膳食宝塔建议，谷薯类食物的摄入以多少为宜?（）250～400克
567,大豆加工成豆制品后，其营养价值提高最明显的是（）,蛋白质消化率提高,矿物质含量增加,脂肪含量增加,低聚糖含量增加,A,大豆加工成豆制品后，其营养价值提高最明显的是（）蛋白质消化率提高
568,抑制蔬菜中钙吸收的成分是（）,淀粉,蛋白质,草酸,维生素,C,抑制蔬菜中钙吸收的成分是（）草酸
569,与鲜奶相比，，酸奶特有的生理功能是（）,提供能量 ,提供优质钙,提供优质蛋白质,调节肠道菌群,D,与鲜奶相比，，酸奶特有的生理功能是（）调节肠道菌群
570,身高测量最佳时间最好放在（）,上午8时,上午9时,上午10时,中午12时,C,身高测量最佳时间最好放在（）上午10时
571,医院营养治疗中处于主导地位的是（）,基本膳食 ,治疗膳食,配方膳食 ,诊断膳食,B,医院营养治疗中处于主导地位的是（）治疗膳食
572,属于婴儿必需氨基酸的是（）,胱氨酸 ,酪氨酸 ,组氨酸 ,丝氨酸,C,属于婴儿必需氨基酸的是（）组氨酸 
573,12个月内婴儿的蛋白质参考摄入量是（）,1.0～2.0g／k9·d ,1.5-2.5g/kg·d,1.0～3.0g／k9·d  ,1.5～3.Og／k9·d,D,12个月内婴儿的蛋白质参考摄入量是（）1.5～3.Og／k9·d
574,含不饱和脂肪酸最多的食用油是（）,亚麻仁油 ,猪油,牛油 ,奶油,A,含不饱和脂肪酸最多的食用油是（）亚麻仁油 
575,人脑能量的来源完全依赖于（）,脂肪 ,蛋白质    ,葡萄糖   ,维生素,C,人脑能量的来源完全依赖于（）葡萄糖   
576,一种食物含有10g蛋白质、5g碳水化合物和3g脂肪，该食物可提供给人体的总熊量为（）,72kcal  ,87kcal,97kcat ,1 22kcal,B,一种食物含有10g蛋白质、5g碳水化合物和3g脂肪，该食物可提供给人体的总熊量为（）87kcal
577,下列属于人体必需微量元素的是（）,钙,铁,钾 ,磷,B,下列属于人体必需微量元素的是（）87kcal
578,含铁丰富且吸收率高的食物是（）,奶类,豆类,蛋类   ,肉类,D,含铁丰富且吸收率高的食物是（）肉类
579,下列哪种疾病与硒缺乏有关?（）,克山病 ,甲状腺肿,骨质疏松症,龋齿,A,下列哪种疾病与硒缺乏有关?（）克山病 
580,某人的体重为65kg，身高为l70cm，按照我国成人BMI的评价标准，可判断其属于    哪种类型?（）,消瘦 ,正常,超重   ,肥胖,B,某人的体重为65kg，身高为l70cm，按照我国成人BMI的评价标准，可判断其属于哪种类型?（）正常
581,下列哪种水果的维生素C含量最高? （）,猕猴桃  ,香蕉   ,苹果,梨,A,下列哪种水果的维生素C含量最高? （）猕猴桃  
582,下列不属于人体营养状况评价的常用方法的是（）,膳食调查   ,体格检查 ,口学特征调查    ,生化检测,C,下列不属于人体营养状况评价的常用方法的是（）口学特征调查  
583,世界卫生组织建议的人体食盐摄入量上限为（）,4g／d ,6g／d,10g／d  ,15g／d,B,世界卫生组织建议的人体食盐摄入量上限为（）6g／d
584,糖尿病患者脂肪的摄入应占总能量的（）,<10％ ,10％～l5％,15％～20％,20%～25％,D,糖尿病患者脂肪的摄入应占总能量的（）20%～25％
585,肝硬化病人每日供给多少量的蛋白质可维持其正氮平衡?（）,55～65g    ,65～75g,75～85g   ,85～95g,B,肝硬化病人每日供给多少量的蛋白质可维持其正氮平衡?（）65～75g
586,下列属于食物中致癌物的是（）,多环芳烃(PHA) ,吲哚类化合物,酚类化合物  ,黄酮类化合物,A,下列属于食物中致癌物的是（）多环芳烃(PHA) 
587,不适合胃肠内营养的指征是（）,胃及小肠的部分阻塞    ,有持续厌食状态,口咽部、食道梗阻  ,完全肠梗阻,D,不适合胃肠内营养的指征是（）完全肠梗阻
588,下列食物中胆固醇含量最高的是 （）,鱼类 ,肥肉,动物内脏  ,牛奶,C,下列食物中胆固醇含量最高的是 （）动物内脏  
589,下列属于治疗膳食的是（）,高钙膳食  ,软食,普通饮食     ,半流质饮食,A,下列属于治疗膳食的是（）高钙膳食 
590,人体内的维生素A主要储存于 （）,肾脏 ,肝脏  ,脂肪组织  ,血液,B,人体内的维生素A主要储存于 （）肝脏 
591,灼伤病人在休克期的营养治疗应注意 （）,补充较多的蛋白质  ,补充多种矿物质,补充多种维生素  ,补充较多的能量,C,灼伤病人在休克期的营养治疗应注意 （）补充多种维生素 
592,下列属于婴儿必需氨基酸的是（）,组氨酸,胱氨酸,苯丙氨酸,酪氨酸,A,下列属于婴儿必需氨基酸的是（）组氨酸
593,某膳食提供蛋白质70g，碳水化合物300g，脂肪60g，则脂肪供能比约为（）,0.13,0.3,0.27,0.6,C,某膳食提供蛋白质70g，碳水化合物300g，脂肪60g，则脂肪供能比约为（）27%
594,具有抗生酮作用的营养素是（）,甘油三酯,纤维素,脂肪酸,碳水化合物,D,具有抗生酮作用的营养素是（）碳水化合物
595,维生素A缺乏的早期症状为（）,皮肤粗糙,齿龈增生与老化,Bitot斑,暗适应能力下降,D,维生素A缺乏的早期症状为（）暗适应能力下降
596,脂溶性维生素和水溶性维生素的区别为（）,水溶性维生素摄入过多时可在体内蓄积而发生中毒,脂溶性维生素的营养状况可用负荷实验评价,水溶性维生素摄入不足时较快出现缺乏症状,脂溶性维生素不能在体内储存,C,脂溶性维生素和水溶性维生素的区别为（）水溶性维生素摄入不足时较快出现缺乏症状
597,下列属于必需微量元素的是（）,铁、碘、锌,硒、钾、磷,碘、锌、钠,硒、氟、钙,A,下列属于必需微量元素的是（）铁、碘、锌
598,女性补充叶酸的最关键时期为（）,青春期,怀孕期,绝经期,老年期,B,女性补充叶酸的最关键时期为（）怀孕期
599,机体每增加1g新组织，需增加能量（）,10kJ,20kJ,30kJ,40kJ,B,机体每增加1g新组织，需增加能量（）20kJ
600,下列豆制品中，蛋白质含量最高的是（）,豆腐干,豆腐脑,豆奶,豆浆,A,下列豆制品中，蛋白质含量最高的是（）豆腐干
601,下列富含钙的食物种类是（）,谷类,奶类,蔬菜类,肉类,B,下列富含钙的食物种类是（）奶类
602,下列烹饪方式中，鸡蛋维生素损失最少的是（）,蒸鸡蛋羹,煎鸡蛋,水煮鸡蛋,炒鸡蛋,C,下列烹饪方式中，鸡蛋维生素损失最少的是（）水煮鸡蛋
603,下列属于原发性蛋白质-能量营养不良发病因素的是（）,癌症,偏食造成的食物摄入不足,外科手术,慢性胃肠炎,B,下列属于原发性蛋白质-能量营养不良发病因素的是（）偏食造成的食物摄入不足
604,可降低血液中胆固醇含量的脂肪酸是（）,棕榈酸,亚油酸,豆蔻酸,月桂酸,B,可降低血液中胆固醇含量的脂肪酸是（）亚油酸
605,糖尿病引起的营养素代谢变化是（）,糖原异生增强,乙酰辅酶A形成减少,胆固醇合成减少,正氮平衡,A,糖尿病引起的营养素代谢变化是（）糖原异生增强
606,预防骨质疏松的膳食特点是（）,高脂,高钙,长期高蛋白,低维生素D,B,预防骨质疏松的膳食特点是（）高钙
607,急性肾小球肾炎病人的膳食原则是（）,低热量,低维生素,低盐,低钙,C,急性肾小球肾炎病人的膳食原则是（）低盐
608,无特殊手术禁忌病人术前蛋白质供能比应为（）,0.1,0.15,0.2,0.25,C,无特殊手术禁忌病人术前蛋白质供能比应为（）20%
609,能产生黄曲霉毒素的真菌是（）,黄曲霉,青霉,褚曲霉,镰刀菌,A,能产生黄曲霉毒素的真菌是（）黄曲霉
610,最常用的糖类胃肠外营养剂是（）,山梨醇,麦芽糖,果糖,葡萄糖,D,最常用的糖类胃肠外营养剂是（）葡萄糖
611,下列药物适宜在饭前服用的是（）,硝呋妥因,阿司匹林,心得安,肼苯哒嗪,B,下列药物适宜在饭前服用的是（）阿司匹林
612,下列属于成人必需氨基酸的是（）,胱氨酸,酪氨酸,组氨酸,苏氨酸,D,下列属于成人必需氨基酸的是（）苏氨酸
613,下列食物中胆固醇含量最高的是（）,鸡肉,猪脑,牛奶,鲫鱼,B,下列食物中胆固醇含量最高的是（）猪脑
614,根据我国居民膳食习惯，膳食中蛋白质提供的能量应占总能量的比例为（）,10%~15%,20%~25%,25%~35%,55%~65%,A,根据我国居民膳食习惯，膳食中蛋白质提供的能量应占总能量的比例为（）10%~15%
615,人体内的维生素A主要储存于（）,肝脏,肾脏,脂肪组织,血液中,A,人体内的维生素A主要储存于（）肝脏
616,下列属于人类必需微量元素的是（）,钙,铁,镁,磷,B,下列属于人类必需微量元素的是（）铁
617,发生呆小症的重要原因是膳食中缺乏（）,钙,锌,硒,碘,D,发生呆小症的重要原因是膳食中缺乏（）碘
618,乳母食中能量在乳汁中的有效转换率是（）,0.5,0.6,0.7,0.8,D,乳母食中能量在乳汁中的有效转换率是（）80%
619,老年每日适宜的能量摄入量约为（）,1100~1700kcal,1700~2200kcal,1100~1700kJ,1700~2200kJ,B,老年每日适宜的能量摄入量约为（）1700~2200kcal
620,下列鲜果中维生素C含量最高的是（）,酸枣,苹果,草莓,柿,A,下列鲜果中维生素C含量最高的是（）酸枣
621,根据中国居民体质指数划分，身高178cm，体重75kg的居民属于（）,体重过低,体重正常,超重,肥胖,B,根据中国居民体质指数划分，身高178cm，体重75kg的居民属于（）体重正常
622,下列哪个选项是引起消瘦型蛋白质能量营养不良的主要原因？（）,膳食能量严重不足,膳食能量轻度缺乏,膳食蛋白质严重缺乏,膳食蛋白质轻度缺乏,A,下列哪个选项是引起消瘦型蛋白质能量营养不良的主要原因？（）膳食能量严重不足
623,下列食物中维生素D含量最高的是（）,鳕鱼肝油,鸡蛋黄,海带,柠檬,A,下列食物中维生素D含量最高的是（）鳕鱼肝油
624,下列因素可促进脂肪肝形成的是（）,肝内甘油三酯合成减少,脂蛋白合成减少,进入肝脏的脂肪酸较少,肝内甘油三酯氧化增多,B,下列因素可促进脂肪肝形成的是（）脂蛋白合成减少
625,下列属于肝硬化引起的代谢紊乱的是（）,血中甘油三酯浓度升高,血清中白蛋白升高,血中芳香族氨基酸浓度明显降低,血中胆汁酸浓度降低,A,下列属于肝硬化引起的代谢紊乱的是（）血中甘油三酯浓度升高
626,具有抗氧化的营养素有（）,维生素C、不饱和脂肪酸,维生素E、膳食纤维,膳食纤维、不饱和脂肪酸,维生素C、维生素E,D,具有抗氧化的营养素有（）维生素C、维生素E
627,胃肠外用营养剂常用的糖是（）,果糖,,麦芽糖,木糖醇,B,胃肠外用营养剂常用的糖是（）葡萄糖
628,下列可用于检查肾功能患者的试验膳食是（）,干食试验饮食,脂肪餐,无油饮食,肌酐试验饮食,D,下列可用于检查肾功能患者的试验膳食是（）肌酐试验饮食
629,关于饮酒与血压关系的陈述正确的是（）,饮酒能减少高血压的危险性,适量饮酒能减少高血压的危险性,大量饮酒能增加高血压的危险性,饮酒与高血压无关,C,关于饮酒与血压关系的陈述正确的是（）大量饮酒能增加高血压的危险性
630,人类大脑能量的来源完全依赖于（）,葡萄糖,蛋白质,脂肪,维生素,A,人类大脑能量的来源完全依赖于（）葡萄糖
631,下列是人体必需氨基酸的是（）,半胱氨酸,酪氨酸,丝氨酸,蛋氨酸,D,下列是人体必需氨基酸的是（）蛋氨酸
632,下列哪种营养素缺乏会导致营养不良性水肿？（）,碳水化合物,蛋白质,脂肪,维生素,D,下列哪种营养素缺乏会导致营养不良性水肿？（）维生素
633,评价蛋白质利用率的指标是（）,蛋白质含量,氨基酸分,生物价,真蛋白消化率,C,评价蛋白质利用率的指标是（）生物价
634,下列属于n-6脂肪酸的是（）,亚油酸,α-亚麻酸,EPA,DHA,A,下列属于n-6脂肪酸的是（）亚油酸
635,10g蛋白质在体内完全氧化所产生的能量约为（）,4kcal,40kcal,70kcal,90kcal,B,10g蛋白质在体内完全氧化所产生的能量约为（）40kcal
636,脑组织的直接能量来源是（）,葡萄糖,乳糖,蔗糖,麦芽糖,A,脑组织的直接能量来源是（）葡萄糖
637,下列食物中，膳食纤维含量最高的是（）,豆腐,小麦粉,糙米,精白米,D,下列食物中，膳食纤维含量最高的是（）精白米
638,用于评价维生素B1营养水平的指标是（）,红细胞转酮酶活力,血浆视黄醇结合蛋白水平,红细胞溶血试验,红细胞谷胱甘肽还原酶活力系数,A,用于评价维生素B1营养水平的指标是（）红细胞转酮酶活力
639,通过皮肤，人体可获得的维生素是（）,维生素A,烟酸,维生素C,维生素D,D,通过皮肤，人体可获得的维生素是（）维生素D
640,下列矿物质中属于常量元素的是（）,铁、锌、碘,磷、钙、镁,锰、钻、铬,硒、氟、铜,B,下列矿物质中属于常量元素的是（）磷、钙、镁
641,为提高蛋白质利用率，下列适宜与豆类混合食用的食物是（）,萝卜,南瓜,甘薯,大米,B,为提高蛋白质利用率，下列适宜与豆类混合食用的食物是（）南瓜
642,糖尿病患者缺锌可导致（）,胰岛素分泌减少,葡萄糖耐量受损,骨质疏松,视网膜病变,A,糖尿病患者缺锌可导致（）胰岛素分泌减少
643,下列用于评价人体叶酸含量的指标是（）,血清碱性磷酸酶含量,TPP效应实验,红细胞形态学实验,血浆视黄醇结合蛋白含量,C,下列用于评价人体叶酸含量的指标是（）红细胞形态学实验
644,成年人膳食中钙磷的适宜比例是（）,2:1,1:1,1:3,3:1,B,成年人膳食中钙磷的适宜比例是（）'1:1
645,下列膳食中，适宜痛风患者食用的是（）,高淀粉膳食,低麦胶膳食,低铜膳食,低嘌玲膳食,D,下列膳食中，适宜痛风患者食用的是（）低嘌玲膳食
646,孕期叶酸缺乏可能导致（）,孕妇骨质软化症,孕妇营养不良性水肿,胎儿神经管畸形,胎儿体重过大,C,孕期叶酸缺乏可能导致（）胎儿神经管畸形
647,下列食物中，蛋白质含量最高的是（）,豌豆,绿豆,赤小豆,大豆,C,下列食物中，蛋白质含量最高的是（）赤小豆
648,蛋白质-能量营养不良常见于（）,婴幼儿,青少年,成年人,老年人,A,蛋白质-能量营养不良常见于（）婴幼儿
649,下列矿物质中，对血压控制有益的是（）,钾,钠,钙,镁,A,下列矿物质中，对血压控制有益的是（）A
650,可促进钙吸收的维生素是（）,维生素A,钻胺素,维生素D,维生素K,C,可促进钙吸收的维生素是（）维生素D
